# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,3.291499232571115,4.179415538318256,-0.2547483270832364,0,1.0,-0.7602609458691778,0.0,0.0,0.0
 0.23851326346685828,3.303424777867412,4.17936251464428,-0.2547483270832364,0.1,0.41926389562773786,-0.7602609458691778,0.0,-4.383224503702531,0.0
 0.3562970312887741,3.3152020882104782,4.179204019513839,-0.7710210243386675,0.1,0.0,-0.782681422470423,0.0,-4.512458593800938,0.0
 0.47262765852776,3.326832175281574,4.178940916764164,-1.295958162945483,0.1,0.0,-0.8056862073898722,0.0,-4.645051519554544,0.0
 0.5875249920159128,3.338316050761963,4.178574070232487,-1.8296621964573923,0.1,0.0,-0.8292784947046837,0.0,-4.7810205640979975,0.0
 0.7010090026366991,3.3496547263329064,4.178104343756038,-2.372231584931687,0.1,0.0,-0.8534601851158666,0.0,-4.920375473002753,0.0
 0.8130997856875556,3.3608492136756656,4.177532601172049,-2.923760324604794,0.1,0.0,-0.8782317572434669,0.0,-5.06311771040429,0.0
 0.923817561040543,3.3719005244715037,4.176859706317753,-3.4843374538510683,0.1,0.0,-0.9035921336935345,0.0,-5.209239685550551,0.0
 1.0331826730835503,3.3828096704016817,4.176086523030378,-4.054046535720184,0.1,0.0,-0.929538542064739,0.0,-5.358723950369465,0.0
 1.141215590424069,3.393577663147462,4.1752139151471575,-4.632965117301107,0.1,0.0,-0.9560663721071593,0.0,-5.5115423761496,0.0
 1.2479369053366303,3.404205514390106,4.174242746505322,-5.2211641668800945,0.1,0.0,-0.9831690288886326,0.0,-5.6676553076026845,0.0
 1.3533673329345302,3.4146942358108765,4.1731738809421035,-5.818707489438152,0.1,0.0,-1.0108377837580305,0.0,-5.827010705536809,0.0
 1.4575277100458448,3.425044839091035,4.172008182294732,-6.425651121958533,0.1,0.0,-1.039061623565899,0.0,-5.9895432797103405,0.0
 1.5604389937732055,3.4352583359118425,4.170746514400439,-7.042042709814111,0.1,0.0,-1.067827099457213,0.0,-6.155173621883518,0.0
 1.6621222597165368,3.445335737954563,4.169389741096457,-7.6679208661354705,0.1,0.0,-1.0971181769964407,0.0,-6.323807346096742,0.0
 1.7625986998373533,3.455278056900456,4.167938726220017,-8.303314516281139,0.1,0.0,-1.1269160884356988,0.0,-6.495334244324505,0.0
 1.861889619943469,3.465086304430786,4.166394333608349,-8.94824222979688,0.1,0.0,-1.157199189613472,0.0,-6.669627469707782,0.0
 1.9600164367723907,3.4747614922268126,4.164757427098685,-9.602711542834042,0.1,0.0,-1.18794282312025,0.0,-6.846542757056041,0.0
 2.0570006746522287,3.4843046319697986,4.163028870528256,-10.266718274238846,0.1,0.0,-1.2191191896272273,0.0,-7.025917693317345,0.0
